churn,number_vmail_messages,total_day_calls,total_eve_minutes,total_eve_charge,total_intl_minutes,number_customer_service_calls
no,0,112,155.1,13.18,6.6,3
no,30,76,229.7,19.52,7.7,1
yes,0,76,276.4,23.49,11.4,1
no,28,126,253.6,21.56,11.4,1
no,0,96,167.2,14.21,7.7,2
no,0,124,266.6,22.66,8.0,2
no,0,90,144.3,12.27,8.2,1
no,0,116,236.0,20.06,9.6,3
no,0,101,285.2,24.24,12.7,4
no,0,92,216.4,18.39,7.6,2
no,0,90,205.8,17.49,12.8,0
no,0,103,189.3,16.09,13.6,1
no,0,104,138.8,11.8,5.4,1
yes,0,102,326.1,27.72,10.1,1
no,0,82,266.9,22.69,7.4,1
yes,0,110,220.2,18.72,10.8,2
no,37,87,178.5,15.17,8.0,4
no,39,106,123.3,10.48,9.2,1
no,12,100,187.5,15.94,15.1,1
yes,0,123,210.2,17.87,11.3,6
no,0,96,266.3,22.64,4.5,0
no,0,106,187.3,15.92,13.3,3
no,0,114,176.2,14.98,15.3,1
no,32,117,115.0,9.78,9.4,2
no,0,147,186.7,15.87,9.2,0
no,0,106,175.3,14.9,11.8,2
yes,0,105,109.4,9.3,12.7,4
no,0,117,215.1,18.28,11.1,1
no,0,81,159.2,13.53,9.7,2
no,0,120,198.6,16.88,6.0,1
no,0,62,180.8,15.37,12.7,1
no,50,94,178.0,15.13,12.1,2
no,32,101,211.9,18.01,8.2,1
no,0,125,158.2,13.45,6.1,1
yes,0,141,265.3,22.55,9.5,1
no,0,80,126.1,10.72,12.0,1
yes,45,101,94.9,8.07,9.8,4
yes,0,86,165.4,14.06,13.4,4
no,44,101,173.1,14.71,9.1,1
yes,0,118,259.6,22.07,10.0,1
no,0,106,220.1,18.71,11.4,2
no,0,118,113.3,9.63,11.4,2
yes,0,98,187.7,15.95,9.3,3
no,0,100,178.6,15.18,12.8,5
no,0,96,177.9,15.12,6.6,0
yes,0,109,242.4,20.6,11.6,0
no,0,63,250.4,21.28,9.6,1
no,0,87,161.7,13.74,10.1,3
no,21,95,256.3,21.79,10.8,2
yes,0,122,329.8,28.03,5.6,3
no,33,117,123.0,10.46,12.2,1
no,0,85,172.1,14.63,10.2,0
no,0,109,219.0,18.62,12.9,2
no,0,95,188.0,15.98,4.4,1
no,29,131,203.9,17.33,8.1,1
no,0,109,331.3,28.16,11.8,3
no,0,101,102.8,8.74,9.3,2
no,0,109,214.4,18.22,12.1,0
no,0,100,161.7,13.74,13.0,1
no,0,137,189.0,16.07,14.6,0
yes,0,71,296.4,25.19,10.3,0
no,0,78,249.6,21.22,14.2,1
no,27,127,249.0,21.17,12.5,1
yes,0,83,172.1,14.63,5.8,2
no,32,109,125.6,10.68,10.5,3
no,0,73,240.1,20.41,8.9,3
no,29,105,217.9,18.52,6.6,2
no,40,99,247.7,21.05,15.6,0
no,29,97,140.0,11.9,10.9,1
no,46,85,136.0,11.56,11.9,1
no,0,60,129.7,11.02,13.3,2
no,6,105,244.9,20.82,6.8,4
no,0,112,274.7,23.35,9.8,1
no,37,117,171.4,14.57,10.9,3
yes,0,74,164.7,14.0,12.1,4
no,0,114,214.1,18.2,10.0,0
no,0,66,214.0,18.19,8.8,1
no,0,90,148.1,12.59,8.4,2
yes,0,92,214.3,18.22,13.2,4
yes,28,117,312.5,26.56,10.7,3
no,0,102,182.3,15.5,8.3,2
no,0,112,244.5,20.78,4.1,0
yes,0,120,255.8,21.74,13.4,0
no,0,74,64.3,5.47,10.2,1
no,0,82,213.6,18.16,7.5,1
no,38,66,200.1,17.01,9.5,0
no,27,107,280.6,23.85,8.0,1
no,0,130,150.7,12.81,13.0,0
yes,0,112,131.7,11.19,10.3,5
no,0,77,235.5,20.02,11.1,0
no,0,130,226.5,19.25,8.8,2
no,17,94,156.1,13.27,13.6,2
yes,0,97,277.4,23.58,11.0,0
no,30,93,241.4,20.52,12.9,2
yes,33,91,205.3,17.45,14.5,4
yes,0,104,158.9,13.51,3.9,4
no,0,116,194.6,16.54,10.9,0
yes,0,61,105.6,8.98,9.7,4
no,0,100,212.2,18.04,10.5,1
no,25,112,206.0,17.51,9.7,0
no,0,107,103.9,8.83,13.2,1
no,10,91,183.1,15.56,12.9,1
no,0,98,192.6,16.37,12.2,0
yes,0,98,251.8,21.4,7.2,4
no,0,80,206.5,17.55,10.3,1
no,24,60,233.2,19.82,9.4,1
no,31,86,268.1,22.79,11.3,0
no,0,105,238.3,20.26,9.6,0
no,0,75,237.8,20.21,13.9,1
no,25,144,167.6,14.25,14.5,1
no,0,103,243.5,20.7,13.0,2
no,0,134,187.8,15.96,8.3,0
no,21,113,260.1,22.11,8.2,2
yes,0,86,161.4,13.72,8.2,4
no,25,99,313.6,26.66,9.3,2
no,0,81,147.3,12.52,6.9,0
no,0,123,175.4,14.91,9.9,2
no,0,108,205.5,17.47,14.1,2
no,0,97,185.4,15.76,1.1,2
no,0,111,168.8,14.35,9.9,4
no,0,121,219.9,18.69,9.8,2
no,0,116,159.0,13.52,11.1,1
no,0,87,193.0,16.41,10.7,1
no,0,118,185.2,15.74,8.1,3
no,31,126,224.3,19.07,13.8,1
no,0,129,210.2,17.87,9.9,1
no,0,133,175.0,14.88,5.5,3
no,29,147,203.2,17.27,11.1,2
no,15,106,187.8,15.96,10.0,2
no,0,95,146.2,12.43,11.8,2
no,0,75,195.3,16.6,5.9,0
no,30,103,255.1,21.68,12.4,1
no,0,147,219.9,18.69,7.0,0
no,0,79,119.4,10.15,9.4,1
no,0,100,182.8,15.54,7.8,2
yes,0,140,238.2,20.25,10.0,4
no,0,106,301.7,25.64,9.7,1
no,20,91,199.7,16.97,7.3,1
yes,0,136,270.8,23.02,13.9,1
no,0,126,248.9,21.16,14.4,4
no,0,92,182.4,15.5,9.8,4
no,0,77,240.5,20.44,10.1,1
no,33,93,162.9,13.85,8.1,0
yes,29,95,200.0,17.0,5.7,1
no,0,83,247.7,21.05,10.1,2
no,0,90,178.6,15.18,0.0,0
no,0,91,196.8,16.73,11.2,3
no,0,94,291.7,24.79,11.2,0
no,0,89,214.2,18.21,7.0,1
yes,0,129,160.5,13.64,5.6,5
no,35,85,151.2,12.85,8.5,1
no,23,93,139.1,11.82,10.6,1
yes,0,112,221.6,18.84,11.6,4
yes,37,109,185.3,15.75,4.1,0
yes,0,123,210.5,17.89,9.0,1
no,0,105,121.9,10.36,9.6,1
yes,0,78,327.0,27.8,8.7,1
no,0,89,199.6,16.97,11.5,1
no,0,73,202.8,17.24,5.1,1
no,32,113,249.8,21.23,8.7,1
no,0,75,219.5,18.66,9.8,0
yes,40,78,180.6,15.35,10.2,2
no,0,111,171.5,14.58,10.6,3
no,13,104,111.6,9.49,12.1,1
no,0,71,214.8,18.26,13.0,1
no,0,130,137.8,11.71,7.3,3
no,21,131,164.5,13.98,9.8,1
no,0,115,249.8,21.23,13.6,1
no,0,132,164.4,13.97,0.0,1
no,47,117,137.4,11.68,9.2,1
no,25,99,210.4,17.88,13.8,2
no,0,65,224.6,19.09,9.9,2
no,0,34,243.0,20.66,12.2,1
no,0,133,211.5,17.98,7.2,1
no,0,98,196.1,16.67,8.0,2
no,0,36,276.5,23.5,5.7,4
no,0,75,183.3,15.58,10.0,2
no,26,104,150.6,12.8,7.7,1
no,0,109,165.8,14.09,4.6,1
no,0,119,198.8,16.9,12.4,1
no,42,93,170.8,14.52,11.2,1
no,0,80,90.2,7.67,10.6,0
no,0,94,176.4,14.99,11.1,3
yes,16,103,160.1,13.61,7.7,0
no,0,87,111.3,9.46,7.1,1
no,0,94,186.7,15.87,10.8,3
no,0,78,267.4,22.73,1.3,1
no,0,90,240.1,20.41,10.8,3
no,0,61,168.7,14.34,6.6,0
no,0,108,198.6,16.88,9.3,2
no,0,83,134.0,11.39,11.4,0
no,0,77,207.3,17.62,5.6,1
no,47,95,207.9,17.67,10.2,0
no,0,133,209.1,17.77,14.6,1
no,0,93,147.6,12.55,10.1,0
no,0,104,131.8,11.2,8.2,1
no,21,99,147.8,12.56,10.0,1
no,0,135,318.7,27.09,11.5,3
no,0,113,146.6,12.46,11.8,3
no,0,116,233.7,19.86,7.9,2
yes,27,103,263.3,22.38,8.3,1
yes,0,85,150.6,12.8,9.7,2
no,0,124,211.0,17.94,11.4,1
no,0,144,225.2,19.14,11.4,1
no,0,140,201.0,17.09,11.3,1
yes,0,120,180.6,15.35,11.9,4
no,0,94,173.7,14.76,11.3,1
no,0,105,201.5,17.13,10.3,1
yes,0,116,120.5,10.24,4.7,5
no,32,123,230.9,19.63,12.6,3
yes,41,91,200.8,17.07,10.3,5
yes,0,71,214.1,18.2,10.3,5
no,39,104,163.1,13.86,10.8,1
no,0,105,206.4,17.54,9.6,3
no,0,96,168.6,14.33,13.7,2
no,0,98,312.9,26.6,7.9,3
yes,0,108,209.9,17.84,7.9,1
no,0,64,161.8,13.75,14.8,0
no,0,102,160.7,13.66,12.5,0
no,0,106,206.0,17.51,11.4,1
yes,0,76,145.2,12.34,12.0,6
no,39,137,236.7,20.12,9.9,1
no,0,118,180.0,15.3,10.7,2
no,0,125,81.9,6.96,12.0,0
no,0,124,173.0,14.71,9.8,0
no,0,67,273.8,23.27,12.8,0
yes,0,110,185.2,15.74,9.1,1
yes,0,69,245.0,20.83,14.7,0
no,0,91,239.6,20.37,11.5,2
no,0,86,286.3,24.34,14.1,2
no,0,113,271.5,23.08,13.0,1
no,0,81,191.3,16.26,8.6,3
yes,0,125,205.7,17.48,6.9,1
no,35,138,274.5,23.33,8.8,2
no,0,80,224.2,19.06,4.7,3
no,0,80,238.0,20.23,10.2,1
no,0,102,247.7,21.05,5.0,3
no,0,85,243.2,20.67,9.9,1
no,0,117,184.3,15.67,11.9,0
no,0,118,85.0,7.23,13.2,3
no,15,102,145.3,12.35,11.8,1
no,0,79,192.4,16.35,9.1,0
no,0,103,140.3,11.93,13.9,1
no,0,97,115.7,9.83,8.3,0
no,31,63,205.6,17.48,10.1,4
no,0,126,200.0,17.0,10.8,1
no,37,80,101.9,8.66,5.1,0
no,0,99,240.7,20.46,10.5,0
no,0,80,239.8,20.38,8.5,0
no,0,99,153.1,13.01,10.8,1
yes,0,61,207.4,17.63,17.5,1
no,0,100,210.4,17.88,12.4,3
no,12,60,200.6,17.05,12.3,2
no,36,115,256.6,21.81,3.8,1
no,0,95,249.8,21.23,7.3,3
no,0,106,210.8,17.92,10.0,2
no,0,104,194.0,16.49,7.2,2
no,0,120,120.4,10.23,11.0,0
no,0,95,228.9,19.46,13.2,1
no,0,126,200.7,17.06,8.1,0
yes,0,73,223.2,18.97,11.5,1
no,0,86,160.5,13.64,10.7,3
no,0,128,217.0,18.45,10.0,2
no,0,78,207.5,17.64,12.1,1
no,34,114,207.6,17.65,9.2,0
no,0,68,158.0,13.43,12.7,1
yes,0,44,167.5,14.24,8.7,1
no,28,90,194.8,16.56,10.0,1
no,0,111,203.8,17.32,9.3,3
no,0,101,226.2,19.23,13.6,0
no,0,82,238.3,20.26,11.4,0
no,0,139,239.6,20.37,7.1,2
no,0,122,103.8,8.82,10.8,2
no,38,92,169.6,14.42,11.9,4
yes,33,98,253.4,21.54,8.2,1
no,0,120,202.4,17.2,15.3,1
no,35,88,190.0,16.15,10.5,2
no,0,97,203.7,17.31,8.7,3
yes,0,101,237.4,20.18,8.4,1
no,21,98,176.1,14.97,0.0,2
no,12,119,237.6,20.2,7.8,0
no,0,103,164.5,13.98,8.3,1
no,0,124,189.6,16.12,12.1,1
no,0,143,211.7,17.99,9.9,1
no,26,108,192.2,16.34,9.9,1
no,18,104,196.1,16.67,7.2,1
no,0,93,189.2,16.08,7.4,1
no,45,102,206.4,17.54,9.4,0
no,31,71,203.4,17.29,7.7,3
no,0,115,195.4,16.61,7.1,1
no,32,80,177.8,15.11,8.1,0
yes,0,107,209.2,17.78,14.2,4
no,31,97,183.5,15.6,13.0,0
no,0,90,224.7,19.1,7.5,1
no,28,59,269.5,22.91,8.9,0
no,0,94,146.4,12.44,8.3,1
yes,38,117,119.6,10.17,14.0,1
no,32,116,133.9,11.38,8.0,1
yes,0,112,215.9,18.35,16.3,0
no,19,96,241.3,20.51,7.8,0
no,0,121,314.4,26.72,4.2,2
no,27,125,160.7,13.66,9.3,1
no,0,86,268.6,22.83,14.7,1
yes,48,83,234.3,19.92,7.8,6
no,0,52,256.3,21.79,11.9,3
no,17,95,252.8,21.49,9.7,0
no,0,92,223.5,19.0,10.2,2
no,0,108,204.4,17.37,10.7,3
no,0,112,184.2,15.66,12.6,2
no,0,65,214.0,18.19,9.2,2
no,0,80,269.3,22.89,11.7,2
no,0,117,204.5,17.38,8.7,2
no,0,60,217.4,18.48,8.2,4
no,0,100,196.0,16.66,9.9,0
no,0,89,237.7,20.2,11.2,1
no,0,118,179.1,15.22,10.3,0
no,0,126,209.8,17.83,0.0,1
no,0,111,168.1,14.29,4.2,1
no,0,105,184.5,15.68,11.8,2
no,0,113,256.9,21.84,12.1,2
no,0,64,136.7,11.62,13.2,4
no,0,101,257.5,21.89,7.8,2
no,10,79,91.0,7.74,10.0,2
no,0,53,104.6,8.89,10.7,3
yes,0,96,263.1,22.36,10.8,1
no,0,114,75.5,6.42,11.1,3
no,31,92,141.2,12.0,6.3,3
no,0,127,208.0,17.68,15.1,1
no,0,77,155.9,13.25,7.4,0
no,16,88,191.0,16.24,11.3,0
no,0,102,292.0,24.82,8.7,0
yes,0,107,141.6,12.04,12.8,1
no,0,48,159.1,13.52,12.2,1
no,0,103,206.9,17.59,5.6,0
no,0,108,189.3,16.09,14.1,3
yes,0,94,226.0,19.21,7.2,1
no,0,135,138.9,11.81,6.1,0
no,33,130,186.4,15.84,7.7,1
yes,0,78,270.5,22.99,12.2,0
yes,0,148,230.3,19.58,11.4,1
no,0,103,193.4,16.44,13.4,0
no,0,129,224.6,19.09,10.8,2
no,0,85,219.8,18.68,8.3,1
no,37,102,102.2,8.69,11.1,0
no,24,92,160.9,13.68,8.9,3
no,0,112,282.8,24.04,7.4,1
no,0,93,234.1,19.9,6.9,3
no,0,74,205.3,17.45,8.5,3
no,0,131,190.4,16.18,10.4,0
no,0,121,176.6,15.01,7.0,2
no,30,105,253.0,21.51,8.7,3
no,0,96,124.2,10.56,15.0,2
yes,0,103,294.3,25.02,11.0,4
no,0,89,238.8,20.3,6.6,0
no,0,97,146.9,12.49,10.0,3
no,0,115,179.6,15.27,10.1,3
no,14,92,207.3,17.62,11.9,5
no,0,107,196.5,16.7,7.8,1
no,0,110,241.5,20.53,12.0,0
no,0,128,112.8,9.59,12.2,1
no,0,103,190.8,16.22,7.1,0
yes,29,99,117.9,10.02,13.9,4
no,0,108,196.9,16.74,10.3,1
no,27,93,249.0,21.17,10.6,1
no,0,114,145.7,12.38,4.5,0
yes,0,119,161.0,13.69,9.0,5
no,29,107,221.3,18.81,13.8,1
yes,0,112,201.3,17.11,9.7,2
no,37,76,280.1,23.81,11.8,1
no,0,95,157.6,13.4,8.1,1
no,0,94,168.4,14.31,10.2,0
no,0,70,251.8,21.4,10.9,1
no,36,83,179.6,15.27,10.3,1
no,26,96,206.6,17.56,11.1,2
no,0,114,181.7,15.44,12.1,0
yes,0,78,243.1,20.66,13.5,2
no,0,102,237.1,20.15,17.5,0
no,0,108,171.8,14.6,5.3,1
no,33,111,312.6,26.57,12.2,1
yes,0,132,243.2,20.67,11.0,0
no,32,75,206.9,17.59,12.1,1
yes,0,79,188.5,16.02,14.5,0
no,0,130,144.4,12.27,14.2,2
no,0,108,102.4,8.7,9.8,1
yes,35,95,140.7,11.96,5.4,5
no,0,108,230.9,19.63,13.2,0
no,0,67,204.3,17.37,9.9,2
no,0,102,251.6,21.39,13.3,2
no,37,94,220.9,18.78,11.9,0
no,19,57,245.3,20.85,10.3,1
yes,0,97,250.7,21.31,13.7,1
no,0,54,191.1,16.24,13.3,1
no,0,114,171.3,14.56,9.9,4
no,31,124,188.9,16.06,8.9,0
no,0,81,199.7,16.97,10.0,1
no,24,119,182.0,15.47,9.4,3
yes,0,120,301.0,25.59,5.8,2
no,0,122,212.2,18.04,8.3,1
no,0,125,182.9,15.55,13.8,1
no,0,101,203.0,17.26,6.9,2
no,0,133,199.4,16.95,10.1,0
no,26,97,250.3,21.28,6.6,1
no,0,78,264.3,22.47,10.0,0
no,0,104,204.8,17.41,12.6,3
yes,0,113,236.1,20.07,10.9,1
no,0,67,264.5,22.48,9.0,1
no,0,90,196.8,16.73,5.9,0
no,0,112,82.7,7.03,10.7,1
no,0,93,240.1,20.41,4.9,3
no,0,91,233.9,19.88,9.0,1
no,0,116,135.4,11.51,9.9,1
no,0,114,207.7,17.65,12.1,2
yes,0,118,252.4,21.45,11.8,1
no,0,83,213.1,18.11,10.9,1
no,0,88,174.2,14.81,10.6,1
no,0,90,179.3,15.24,11.9,2
no,0,91,152.8,12.99,11.2,3
no,0,108,188.4,16.01,11.7,2
no,23,112,162.5,13.81,7.6,3
no,0,93,214.3,18.22,7.2,3
no,0,103,211.3,17.96,11.5,1
no,30,99,220.1,18.71,9.8,2
no,0,112,221.3,18.81,8.2,1
yes,48,96,123.4,10.49,6.5,2
no,0,93,206.4,17.54,11.1,1
no,0,81,287.3,24.42,6.5,2
yes,0,121,134.3,11.42,8.6,2
no,0,97,117.8,10.01,11.8,2
no,0,68,170.2,14.47,10.2,1
no,0,95,108.1,9.19,13.2,1
no,0,95,125.2,10.64,8.0,1
no,33,85,249.2,21.18,10.2,0
no,27,106,252.0,21.42,10.9,1
no,41,115,203.4,17.29,12.4,1
no,0,94,240.9,20.48,8.8,2
yes,0,117,194.0,16.49,7.5,2
no,24,138,203.8,17.32,6.0,2
yes,0,108,259.7,22.07,9.7,2
no,19,123,257.7,21.9,9.6,0
no,0,110,231.9,19.71,12.7,1
no,0,87,285.2,24.24,5.8,2
no,38,96,159.7,13.57,8.9,1
no,0,70,200.1,17.01,12.4,1
no,0,81,266.2,22.63,11.1,0
no,0,98,249.5,21.21,12.7,3
no,0,90,174.9,14.87,9.7,1
no,0,118,260.2,22.12,9.2,3
no,43,100,147.3,12.52,11.9,0
no,0,73,155.5,13.22,14.7,3
no,34,100,236.3,20.09,14.8,2
no,15,83,192.2,16.34,11.9,0
no,0,92,211.7,17.99,9.8,0
no,0,102,166.8,14.18,9.4,3
no,14,113,187.0,15.9,10.2,1
no,0,81,247.5,21.04,8.9,0
no,0,121,168.3,14.31,7.8,1
no,28,77,172.4,14.65,11.1,1
no,0,115,276.4,23.49,12.4,1
no,25,106,313.7,26.66,13.4,2
no,43,94,213.2,18.12,8.5,2
no,0,72,164.4,13.97,8.2,2
no,0,131,114.7,9.75,6.5,3
no,29,95,237.3,20.17,13.7,1
no,0,112,290.9,24.73,13.9,1
no,0,123,224.2,19.06,8.6,2
no,21,85,223.1,18.96,9.5,2
no,0,93,188.8,16.05,12.1,1
no,0,79,103.1,8.76,7.1,0
no,0,135,186.4,15.84,10.4,2
no,0,84,216.2,18.38,13.7,1
no,0,79,182.0,15.47,7.4,1
no,0,100,160.7,13.66,6.8,2
no,0,106,174.7,14.85,6.0,4
no,0,94,138.0,11.73,9.9,2
no,34,102,267.1,22.7,9.3,0
no,0,143,247.0,21.0,9.6,0
no,28,88,264.2,22.46,9.1,1
no,0,128,123.9,10.53,2.9,2
no,0,70,228.9,19.46,14.3,1
no,0,76,145.4,12.36,12.1,1
no,0,89,193.9,16.48,12.8,1
no,0,66,195.8,16.64,11.2,1
no,0,81,193.4,16.44,12.8,2
no,0,106,147.4,12.53,9.5,1
no,0,116,295.3,25.1,6.6,2
no,0,137,242.8,20.64,6.5,0
no,0,76,230.0,19.55,10.8,1
no,23,88,265.0,22.53,14.9,2
no,0,102,263.0,22.36,3.4,2
no,0,111,221.5,18.83,10.8,1
no,35,98,153.1,13.01,7.1,0
no,0,83,248.6,21.13,9.6,1
no,0,93,210.9,17.93,10.4,2
no,0,88,213.8,18.17,11.4,1
no,0,87,165.7,14.08,13.3,1
yes,28,97,166.9,14.19,8.8,5
no,0,109,165.5,14.07,9.1,1
no,0,97,169.9,14.44,11.4,1
no,0,110,226.8,19.28,10.2,1
no,0,90,233.3,19.83,11.1,3
no,39,94,293.6,24.96,8.4,0
yes,0,100,303.2,25.77,8.6,1
no,0,125,162.3,13.8,6.6,1
yes,0,125,169.1,14.37,10.4,8
no,0,107,205.8,17.49,8.3,0
no,24,85,239.6,20.37,6.9,1
no,30,107,153.3,13.03,11.1,1
no,0,95,139.1,11.82,11.7,2
yes,0,110,213.5,18.15,13.2,0
no,0,88,177.1,15.05,12.4,2
no,29,80,274.8,23.36,7.5,2
no,0,92,213.0,18.11,8.5,2
no,0,102,168.2,14.3,9.9,1
no,30,114,165.8,14.09,10.8,1
no,0,105,224.9,19.12,14.6,0
no,27,97,212.5,18.06,11.6,1
no,0,68,102.6,8.72,9.1,2
yes,0,91,225.2,19.14,8.9,3
no,0,83,181.6,15.44,8.3,3
yes,0,102,256.6,21.81,12.0,2
no,28,101,250.5,21.29,11.5,1
no,0,94,133.2,11.32,7.2,2
no,0,107,112.5,9.56,13.8,1
no,0,100,148.8,12.65,6.7,0
yes,30,123,126.4,10.74,9.0,5
no,0,116,196.2,16.68,8.1,1
no,0,86,245.2,20.84,10.3,0
no,0,99,155.3,13.2,11.5,1
no,0,105,211.5,17.98,11.9,0
no,0,71,126.4,10.74,14.2,1
no,0,76,98.5,8.37,13.7,1
no,26,94,259.4,22.05,7.7,0
no,0,108,146.7,12.47,9.5,2
no,0,98,193.3,16.43,15.0,1
no,0,104,90.0,7.65,7.3,1
no,35,124,261.0,22.19,15.0,0
no,0,93,136.4,11.59,9.0,1
no,23,97,186.0,15.81,12.3,3
no,0,116,192.4,16.35,10.1,2
no,0,99,141.6,12.04,9.6,0
no,0,85,295.9,25.15,12.5,1
no,0,92,172.8,14.69,9.3,2
no,25,133,181.1,15.39,12.5,2
no,29,127,175.9,14.95,8.9,1
no,26,120,134.6,11.44,13.3,1
yes,0,91,256.1,21.77,14.3,1
no,0,81,167.7,14.25,9.2,2
no,0,74,148.5,12.62,11.3,1
no,0,128,198.1,16.84,13.2,0
yes,0,110,231.1,19.64,10.6,1
no,0,93,210.6,17.9,11.4,1
no,40,105,88.6,7.53,10.8,1
no,36,76,209.8,17.83,12.1,1
yes,0,119,167.3,14.22,6.1,5
no,40,116,232.7,19.78,5.9,8
no,41,95,137.3,11.67,5.9,1
no,0,98,176.1,14.97,6.8,2
no,23,85,227.3,19.32,8.5,2
no,0,88,132.4,11.25,14.1,0
no,33,99,235.3,20.0,10.2,2
no,26,115,185.0,15.73,8.1,1
no,0,95,251.2,21.35,5.0,3
no,33,139,268.3,22.81,9.7,3
no,0,91,185.1,15.73,10.5,1
no,0,103,209.6,17.82,11.8,1
no,0,141,198.2,16.85,2.2,1
no,0,80,123.2,10.47,9.6,2
no,0,114,215.9,18.35,0.0,1
no,29,119,171.7,14.59,11.7,3
no,0,80,221.4,18.82,14.2,2
no,0,124,229.5,19.51,5.6,5
no,0,100,307.2,26.11,7.6,2
no,0,111,303.5,25.8,10.3,0
no,0,115,146.0,12.41,11.5,5
no,33,104,109.6,9.32,7.1,3
no,0,86,212.3,18.05,7.8,1
yes,0,95,240.7,20.46,11.6,1
no,0,65,262.8,22.34,11.2,1
no,0,89,152.4,12.95,10.5,0
no,0,70,130.7,11.11,9.6,3
no,21,112,197.3,16.77,8.7,2
no,0,95,231.2,19.65,8.7,1
no,0,82,179.1,15.22,5.0,3
yes,33,84,201.0,17.09,11.1,2
no,16,110,130.2,11.07,11.3,1
no,0,104,78.3,6.66,0.0,2
no,0,125,141.5,12.03,15.9,3
yes,0,96,170.9,14.53,0.0,3
no,38,127,260.5,22.14,12.3,2
no,34,105,161.7,13.74,14.0,0
no,28,110,218.9,18.61,12.1,1
no,0,77,195.2,16.59,11.7,0
no,0,104,138.9,11.81,9.7,0
no,0,59,287.9,24.47,9.2,2
no,27,121,226.2,19.23,11.1,4
no,0,97,203.8,17.32,8.4,1
yes,0,91,151.0,12.84,11.3,1
no,0,113,223.5,19.0,8.1,2
no,0,150,187.5,15.94,13.6,1
no,0,101,147.7,12.55,10.6,1
no,0,126,184.7,15.7,10.6,1
no,0,110,187.0,15.9,6.3,3
no,27,104,320.6,27.25,9.7,1
no,24,103,285.9,24.3,9.5,0
no,0,97,174.6,14.84,9.3,3
no,0,117,289.5,24.61,11.2,2
no,26,99,134.5,11.43,13.0,2
no,0,120,130.1,11.06,13.1,3
no,0,145,196.5,16.7,14.9,1
yes,0,110,171.9,14.61,7.3,0
no,0,105,211.7,17.99,11.6,1
no,27,141,210.6,17.9,7.8,3
no,24,73,133.1,11.31,10.9,0
no,0,85,201.4,17.12,11.1,1
no,40,111,117.0,9.95,8.1,2
no,22,93,183.0,15.56,8.5,0
no,35,89,148.2,12.6,7.5,1
no,26,82,226.7,19.27,7.6,1
no,0,72,300.9,25.58,11.9,0
no,0,112,131.7,11.19,8.8,1
no,24,69,222.0,18.87,11.6,1
no,0,133,160.2,13.62,8.4,4
no,0,115,179.9,15.29,9.5,1
no,0,104,175.1,14.88,14.1,6
no,0,75,155.7,13.23,7.3,1
no,0,107,214.1,18.2,10.4,4
no,0,117,211.1,17.94,9.7,1
no,0,123,162.8,13.84,10.1,1
no,26,110,205.2,17.44,8.1,1
no,33,115,204.8,17.41,3.5,0
no,0,93,193.0,16.41,13.1,1
no,40,65,216.3,18.39,9.6,1
no,27,128,268.2,22.8,11.1,0
